Id,SalePrice
2735,135409.5671797338
2736,142741.7954029982
2737,123574.74821869488
2738,133744.09548316494
2739,158489.26623897703
2740,135281.10477954146
2741,148646.52195061726
2742,153321.62119448464
2743,150243.91134038806
2744,145297.87902116415
2745,137758.01582892422
2746,135282.77240740735
2747,154550.9508783069
2748,124266.5693262787
2749,130135.2699223986
2750,135578.60865079364
2751,130379.99222222221
2752,226798.30304938284
2753,154036.2473315696
2754,193517.84965303825
2755,125984.3994779542
2756,95133.2318500881
2757,70266.31139329803
2758,89579.49134920634
2759,155982.60089417986
2760,138162.50965961197
2761,146285.7742627866
2762,145977.8775511464
2763,189576.40935978832
2764,170355.9627971782
2765,259696.44840388006
2766,148126.07605908293
2767,92125.04740035273
2768,127586.48209692158
2769,123702.9301940035
2770,155796.52996472662
2771,119467.95636684299
2772,126334.29332034635
2773,143242.9251322752
2774,140085.0708447972
2775,137069.21099470902
2776,145584.0157425044
2777,148764.5574179894
2778,128830.38607022607
2779,125378.46538447971
2780,109710.18565608466
2781,104304.17136748439
2782,99856.96937037034
2783,104015.56417989421
2784,129864.75442680773
2785,137851.06842857142
2786,81496.06646825396
2787,117850.28821356421
2788,87121.0121049382
2789,217731.42423456788
2790,94483.54579541451
2791,117284.32600849772
2792,85725.30958906529
2793,166397.60006525565
2794,106026.56813932987
2795,116335.38900128269
2796,102853.67764550271
2797,189505.20432885634
2798,123413.65374250444
2799,115930.78254938268
2800,78971.40987253487
2801,113363.00334567904
2802,139920.9809999999
2803,152087.78338007056
2804,148523.8423068783
2805,96048.96621869491
2806,95525.56875485003
2807,152660.62399647263
2808,149483.5907283951
2809,134151.7932839506
2810,136425.42464806797
2811,155085.37001058212
2812,145336.95919047613
2813,162495.2982680777
2814,165231.98250681427
2815,98753.50435449733
2816,247619.98153968246
2817,135713.27534471697
2818,132268.31546737216
2819,177797.19117548503
2820,131182.2532727273
2821,106419.85937277538
2822,184803.7846560847
2823,224842.15099647266
2824,174547.7275026455
2825,156700.92791181663
2826,135187.18885682223
2827,142741.3178765432
2828,209835.54615840947
2829,171269.61189754686
2830,234317.48421252213
2831,191607.22442768957
2832,221963.99943386234
2833,296668.7511578483
2834,218454.26547619054
2835,217103.22272935693
2836,193936.78361375653
2837,167242.4798388648
2838,146251.55179894183
2839,181555.03461183264
2840,193760.08172134042
2841,204410.22383597874
2842,221619.3213280423
2843,149348.4980229278
2844,156614.31044973552
2845,123856.50617283945
2846,214157.84388359784
2847,197736.33636860672
2848,220637.70109716212
2849,211361.27171596923
2850,282650.5872451499
2851,235801.28962049057
2852,223660.627015873
2853,234588.82808641976
2854,139464.49092736893
2855,197397.6405008819
2856,211631.6851190476
2857,190752.02474170277
2858,195699.9114841269
2859,144114.9992416226
2860,127546.44742183741
2861,126196.49779188716
2862,195149.46549294543
2863,122584.63582571749
2864,256764.83813492066
2865,140891.4285961199
2866,136120.50936507934
2867,97332.02957671953
2868,111953.7304938272
2869,123990.94578659601
2870,157753.14519929455
2871,108162.75291534395
2872,64510.109340387986
2873,106328.5075485009
2874,140916.54048412698
2875,116035.94338271602
2876,159680.68511608147
2877,144730.4889559083
2878,168854.05278130525
2879,145409.64013756617
2880,107324.56586067025
2881,149829.2819400353
2882,160236.270547619
2883,169480.58006172843
2884,180987.40905114647
2885,178860.71604320992
2886,195975.86573031914
2887,104484.85835978834
2888,126420.37438111275
2889,62392.71928218692
2890,86530.76177425042
2891,136155.5719964726
2892,62778.62507022606
2893,109599.96066161616
2894,65572.38571572868
2895,318955.4328747796
2896,290211.88822927675
2897,197565.33953310866
2898,147140.58571075837
2899,234653.86735113032
2900,159447.88158994704
2901,188979.41857720056
2902,180752.9531075838
2903,343314.03984126984
2904,352523.14029188704
2905,114974.32378306877
2906,200167.61488536155
2907,116712.10174955905
2908,128873.93403880062
2909,144255.64414550265
2910,84195.48529276892
2911,84969.49437918868
2912,155444.45673192234
2913,88450.63147971783
2914,83078.47536860667
2915,85542.86162257494
2916,85194.34612169312
2917,152878.41145238094
2918,115522.42579894175
2919,225127.98939939067
